,importance
VAR00007,16
ApoB*SNP20_0,7
SNP21_0*SNP3_0,7
SNP34_2*SNP55_3,7
糖筛孕周*SNP46_2,6
年龄*SNP46_0,6
VAR00007*身高,6
糖筛孕周*VAR00007,6
SNP15_1*SNP23_2,5
糖筛孕周*年龄,5
SNP28_2*SNP40_1,5
SNP34_2*SNP37_2,5
hsCRP*SNP37_3,5
孕前BMI*SNP53_0,5
RBP4*SNP34_1,4
SNP21_1*SNP34_2,4
收缩压*年龄,4
收缩压*ApoA1,4
SNP43_1*SNP49_2,4
hsCRP*SNP6_1,4
身高*SNP31_0,4
VAR00007*wbc,4
wbc*SNP5_0,4
VAR00007*Cr,4
AST*SNP34_2,4
hsCRP*SNP34_2,4
VAR00007*年龄,4
SNP16_3*SNP31_3,3
年龄*SNP53_1,3
年龄*SNP37_1,3
TG*SNP37_2,3
TG*SNP51_2,3
SNP23_0*SNP37_2,3
VAR00007*TG,3
VAR00007*RBP4,3
VAR00007*AST,3
TG*年龄,3
TG*SNP30_2,3
ALT*Lpa,3
SNP13_2*SNP20_1,3
身高*RBP4,3
CHO*SNP49_2,3
BUN*SNP40_2,3
AST*SNP51_2,3
HDLC*RBP4,3
LDLC*SNP37_3,3
hsCRP*SNP23_0,2
ApoA1*SNP41_2,2
SNP7_2*SNP8_2,2
BUN*SNP48_2,2
ALT*SNP20_2,2
ALT*SNP31_3,2
ApoB*SNP43_0,2
ApoB*SNP37_2,2
ApoA1*年龄,2
ApoA1*DM家族史_3,2
ALT*SNP36_2,2
ALT*SNP35_1,2
CHO*SNP29_2,2
VAR00007*SNP34_2,2
AST*SNP28_1,2
ALT*SNP5_1,2
ALT*SNP42_1,2
SNP5_3*SNP50_2,2
Lpa*SNP20_0,2
SNP40_2*SNP46_3,2
HDLC*SNP22_1,2
LDLC*SNP5_0,2
SNP12_2*SNP40_2,2
wbc*SNP50_2,2
LDLC*SNP34_1,2
HDLC*SNP54_0,2
HDLC*SNP46_0,2
SNP18_2*SNP51_2,2
HDLC*SNP34_1,2
Cr*SNP5_3,2
RBP4*RBP4,2
Cr*SNP5_2,2
SNP23_2*SNP51_2,2
Cr*SNP39_0,2
SNP30_1*SNP32_1,2
SNP31_3*SNP43_1,2
Cr*SNP13_1,2
SNP34_2*SNP52_1,2
身高*SNP54_0,2
SNP39_2*SNP51_2,2
SNP37_3,2
年龄*SNP37_2,2
身高*SNP34_1,2
收缩压*SNP39_2,2
孕前体重*SNP20_1,2
舒张压*VAR00007,2
孕前BMI*DM家族史_2,2
年龄*SNP50_1,2
年龄*SNP11_1,2
孕前BMI*TG,2
身高*SNP46_1,2
身高*SNP46_2,2
孕前BMI*VAR00007,2
CHO*SNP29_3,1
Cr*SNP35_2,1
HDLC*SNP11_1,1
收缩压*hsCRP,1
HDLC*ApoB,1
糖筛孕周*Cr,1
糖筛孕周*SNP11_1,1
Cr*SNP46_2,1
Cr*SNP43_2,1
糖筛孕周*SNP34_1,1
Cr*SNP25_1,1
Cr*SNP32_1,1
CHO*SNP33_1,1
CHO*SNP28_1,1
Cr*SNP15_2,1
糖筛孕周*SNP38_2,1
Cr*SNP10_2,1
CHO*SNP6_1,1
舒张压*AST,1
CHO*SNP51_1,1
糖筛孕周*SNP48_2,1
CHO*SNP37_2,1
wbc*SNP47_3,1
HDLC*SNP27_1,1
HDLC*SNP16_2,1
收缩压*SNP47_3,1
收缩压*SNP17_2,1
收缩压*SNP20_0,1
RBP4*Lpa,1
Lpa*SNP6_1,1
Lpa*SNP48_1,1
Lpa*SNP46_0,1
Lpa*SNP34_2,1
Lpa*SNP33_1,1
Lpa*SNP30_2,1
Lpa*SNP24_0,1
Lpa*SNP21_1,1
收缩压*SNP34_2,1
Lpa*DM家族史_2,1
收缩压*SNP35_2,1
LDLC*SNP45_1,1
收缩压*SNP37_1,1
收缩压*SNP38_1,1
LDLC*SNP32_3,1
LDLC*SNP26_1,1
LDLC*SNP23_0,1
HDLC*SNP46_2,1
收缩压*SNP40_2,1
收缩压*SNP45_1,1
BUN*hsCRP,1
HDLC*SNP24_1,1
CHO*SNP11_2,1
BUN*SNP45_1,1
BUN*SNP50_1,1
AST*SNP2_1,1
ApoA1*SNP38_2,1
ApoA1*SNP13_2,1
ApoA1*SNP12_1,1
ApoA1*RBP4,1
舒张压*SNP48_2,1
AST*身高,1
AST*年龄,1
AST*孕次_2,1
AST*hsCRP,1
AST*SNP54_0,1
舒张压*SNP52_1,1
AST*SNP34_1,1
身高*SNP26_1,1
舒张压*HDLC,1
AST*SNP26_1,1
AST*SNP17_3,1
ALT*身高,1
ALT*SNP46_0,1
ALT*SNP42_3,1
身高*SNP36_1,1
ALT*SNP39_1,1
身高*SNP45_1,1
ALT*SNP36_1,1
ALT*SNP29_1,1
身高*SNP48_2,1
ALT*SNP15_2,1
舒张压*SNP47_3,1
ApoA1*SNP52_1,1
ApoA1*孕前体重,1
舒张压*SNP45_1,1
SNP11_1*SNP45_3,1
BUN*SNP41_2,1
舒张压*SNP22_2,1
BUN*SNP2_1,1
BUN*SNP23_0,1
BUN*SNP21_0,1
BUN*SNP20_1,1
BUN*DM家族史_1,1
BUN*BMI分类_0,1
BUN,1
BMI分类_0*SNP54_0,1
ApoB*身高,1
ApoB*hsCRP,1
ApoB*SNP6_1,1
ApoB*SNP49_2,1
舒张压*SNP34_2,1
ApoB*SNP41_1,1
ApoB*SNP39_2,1
舒张压*SNP36_3,1
ApoB*SNP26_1,1
ApoB*SNP25_1,1
ApoB*SNP24_1,1
ApoB*SNP23_1,1
舒张压*SNP3_3,1
ApoB*SNP13_2,1
