,importance
VAR00007,14
BUN*SNP3_0,8
糖筛孕周*SNP46_2,8
ApoB*SNP20_0,7
VAR00007*AST,7
身高*SNP31_0,6
LDLC*SNP37_3,6
SNP34_2*SNP55_3,6
VAR00007*wbc,6
年龄*SNP37_2,6
年龄*SNP37_1,6
ApoA1*年龄,5
VAR00007*年龄,5
AST*SNP34_2,5
CHO*SNP55_3,4
VAR00007*SNP37_2,4
VAR00007*ApoB,4
VAR00007*RBP4,4
BUN*SNP49_3,4
VAR00007*hsCRP,4
VAR00007*身高,4
wbc*SNP15_3,4
分娩时*SNP53_0,4
AST*SNP36_2,4
wbc*SNP5_0,4
糖筛孕周*VAR00007,4
舒张压*VAR00007,4
HDLC*SNP34_1,3
孕前BMI*AST,3
SNP21_0*SNP37_2,3
wbc*CHO,3
hsCRP*SNP6_1,3
SNP21_1*SNP34_2,3
ALT*SNP26_1,3
SNP24_2*SNP30_1,3
SNP28_2*SNP40_1,3
SNP2_2*SNP11_3,3
VAR00007*SNP53_1,3
LDLC*SNP5_0,3
VAR00007*ApoA1,3
TG*SNP30_2,3
收缩压*ApoA1,3
SNP34_2*SNP37_2,3
SNP43_1*SNP49_2,3
AST*SNP46_0,3
TG*SNP31_3,3
SNP43_1*SNP46_0,3
SNP21_0*SNP46_0,2
SNP40_2*SNP53_1,2
SNP40_1*SNP47_1,2
wbc*AST,2
HDLC*SNP20_1,2
BUN*SNP32_2,2
SNP3_0*SNP21_0,2
HDLC*SNP37_1,2
SNP20_0*SNP30_1,2
wbc*SNP37_1,2
ApoB*SNP43_0,2
hsCRP*SNP17_3,2
TG*SNP51_2,2
RBP4*SNP53_0,2
HDLC*SNP54_0,2
SNP7_1*SNP13_1,2
BUN*SNP54_0,2
ApoB*SNP29_1,2
VAR00007*SNP46_0,2
CHO*ApoA1,2
SNP39_0*SNP43_0,2
CHO*HDLC,2
CHO*SNP20_0,2
SNP31_3*SNP43_1,2
TG*SNP42_2,2
SNP34_1*SNP43_2,2
SNP34_1*SNP48_3,2
SNP30_1*SNP32_1,2
hsCRP*SNP48_2,2
wbc*hsCRP,2
孕前BMI*SNP37_1,2
孕前BMI*TG,2
ApoA1*SNP51_3,2
年龄*SNP18_2,2
ApoA1*SNP35_1,2
收缩压*SNP13_1,2
AST*SNP48_3,2
收缩压*SNP32_3,2
收缩压*SNP38_1,2
收缩压*年龄,2
糖筛孕周*SNP15_2,2
AST*SNP34_1,2
ALT*SNP5_1,2
糖筛孕周*年龄,2
ALT*SNP42_1,2
舒张压*SNP26_1,2
ALT*SNP31_3,2
身高*SNP13_1,2
孕前BMI*SNP41_1,2
年龄*SNP52_1,2
孕前BMI*Cr,2
孕前BMI*BUN,2
孕前BMI*SNP11_3,2
孕前BMI*SNP36_3,2
SNP13_2*SNP36_3,1
BUN*SNP10_2,1
ApoB*SNP8_2,1
LDLC*SNP34_1,1
ApoB*SNP21_0,1
LDLC*SNP32_1,1
ALT*SNP46_3,1
HDLC*SNP8_2,1
BMI分类_0*SNP54_0,1
ALT*SNP8_2,1
HDLC*SNP46_0,1
LDLC*SNP41_2,1
BUN*SNP13_1,1
BUN*SNP13_2,1
HDLC*SNP30_0,1
HDLC*SNP26_1,1
BUN*SNP27_2,1
HDLC*SNP23_2,1
AST*SNP36_3,1
BUN*SNP32_1,1
HDLC*SNP17_2,1
ALT*SNP41_1,1
ALT*SNP34_1,1
ALT*SNP39_2,1
Lpa*SNP25_2,1
SNP12_1*SNP46_2,1
SNP11_2*SNP51_1,1
ALT*HDLC,1
SNP11_1*SNP39_2,1
SNP11_1*SNP38_1,1
ApoB*SNP37_2,1
ALT*SNP13_1,1
SNP11_1*SNP35_2,1
ALT*SNP15_3,1
SNP11_1*SNP24_1,1
ALT*SNP28_2,1
Lpa*孕次_1,1
ALT*SNP31_2,1
Lpa*SNP42_1,1
ApoB*SNP27_1,1
Lpa*SNP34_2,1
Lpa*SNP31_3,1
ApoB*SNP49_2,1
Lpa*SNP27_2,1
HDLC*SNP16_3,1
AST*SNP54_0,1
AST*SNP52_1,1
ApoA1*SNP50_2,1
ApoA1*SNP24_2,1
ApoA1*SNP37_2,1
ApoA1*SNP41_2,1
ApoB*SNP16_3,1
CHO*ApoB,1
ApoA1*SNP46_0,1
ApoA1*SNP48_2,1
BUN*TG,1
ApoA1*SNP48_3,1
ApoA1*SNP51_1,1
ApoA1*RBP4,1
BUN*SNP34_3,1
ApoA1*SNP6_1,1
ApoA1*hsCRP,1
ApoA1*孕前体重,1
BUN*SNP49_2,1
BUN*SNP47_2,1
BUN*SNP35_1,1
BUN*SNP41_2,1
BUN*SNP40_1,1
ApoA1*SNP15_3,1
CHO*SNP34_2,1
BUN*SNP36_2,1
ApoB*SNP36_3,1
Cr*TG,1
Cr*SNP52_1,1
Cr*SNP49_3,1
Cr*SNP48_1,1
Cr*SNP39_2,1
Cr*SNP35_1,1
Cr*SNP32_2,1
AST*TG,1
Cr*SNP32_1,1
AST*hsCRP,1
CHO*SNP49_1,1
Cr*SNP27_1,1
Cr*SNP18_3,1
Cr*SNP13_1,1
CHO*hsCRP,1
CHO*SNP6_2,1
CHO*SNP5_1,1
AST*年龄,1
ApoA1*DM家族史_0,1
ApoA1*DM家族史_3,1
SNP13_1*SNP22_0,1
SNP34_3*SNP51_2,1
SNP15_2*SNP42_1,1
年龄*SNP31_3,1
年龄*SNP26_2,1
年龄*SNP21_0,1
孕次_2*SNP28_2,1
孕前体重*SNP51_2,1
孕前体重*SNP46_2,1
孕前BMI*收缩压,1
孕前BMI*wbc,1
孕前BMI*hsCRP,1
孕前BMI*SNP53_1,1
孕前BMI*SNP52_1,1
孕前BMI*SNP50_2,1
孕前BMI*SNP36_2,1
孕前BMI*SNP34_2,1
孕前BMI*SNP2_1,1
分娩时*SNP34_1,1
wbc*年龄,1
wbc*SNP7_2,1
wbc*SNP53_1,1
wbc*SNP46_2,1
wbc*SNP43_2,1
wbc*SNP38_2,1
wbc*SNP37_3,1
wbc*SNP34_1,1
wbc*SNP31_1,1
wbc*SNP30_2,1
wbc*SNP29_1,1
wbc*SNP27_1,1
年龄*SNP2_1,1
年龄*SNP33_1,1
wbc*SNP11_1,1
年龄*SNP34_1,1
身高*SNP20_0,1
舒张压*孕前体重,1
舒张压*TG,1
舒张压*SNP8_2,1
舒张压*SNP48_2,1
舒张压*SNP36_3,1
舒张压*SNP35_1,1
舒张压*SNP24_1,1
舒张压*Cr,1
舒张压*BUN,1
舒张压*AST,1
糖筛孕周*孕前体重,1
糖筛孕周*SNP48_3,1
糖筛孕周*SNP34_2,1
糖筛孕周*SNP22_2,1
收缩压*SNP6_1,1
收缩压*SNP34_2,1
收缩压*SNP34_1,1
收缩压*SNP27_2,1
收缩压*SNP21_1,1
收缩压*HDLC,1
年龄*SNP8_2,1
年龄*SNP53_1,1
年龄*SNP51_2,1
年龄*SNP51_1,1
年龄*SNP46_0,1
年龄*SNP3_3,1
wbc*SNP21_1,1
hsCRP*SNP8_3,1
SNP16_2*SNP39_2,1
SNP46_0*SNP47_2,1
SNP40_1*SNP48_2,1
SNP3_3*SNP50_1,1
SNP39_2*SNP52_1,1
SNP38_2*SNP40_2,1
SNP37_2*SNP41_2,1
SNP37_1*SNP51_2,1
SNP35_2*SNP48_1,1
身高*SNP27_1,1
SNP34_2*SNP36_2,1
SNP34_1*SNP53_0,1
SNP34_1*SNP45_3,1
SNP32_2*SNP45_2,1
SNP32_1*SNP39_2,1
SNP30_1*SNP41_2,1
SNP2_2*SNP7_3,1
SNP2_2*SNP52_1,1
SNP2_2*SNP29_2,1
SNP2_1*SNP35_2,1
SNP2_1*SNP15_2,1
SNP28_1*SNP48_1,1
SNP23_0*SNP40_1,1
SNP23_0*BMI分类_0,1
SNP22_2*SNP34_1,1
SNP21_0*SNP51_1,1
SNP21_0*SNP34_1,1
SNP20_1*SNP47_2,1
SNP17_2*SNP45_3,1
SNP40_2*SNP46_3,1
SNP46_2*SNP52_2,1
hsCRP*SNP53_1,1
SNP46_2*SNP53_2,1
hsCRP*SNP51_1,1
hsCRP*SNP31_2,1
hsCRP*SNP30_0,1
hsCRP*SNP26_1,1
hsCRP*SNP16_3,1
hsCRP*SNP15_1,1
VAR00007*TG,1
VAR00007*SNP6_2,1
VAR00007*SNP42_1,1
VAR00007*SNP25_1,1
VAR00007*SNP20_2,1
VAR00007*HDLC,1
VAR00007*CHO,1
TG*hsCRP,1
TG*SNP53_1,1
TG*SNP43_2,1
TG*SNP41_1,1
TG*SNP3_3,1
TG*SNP39_2,1
TG*SNP38_2,1
TG*SNP35_2,1
TG*SNP34_1,1
SNP7_2*SNP15_2,1
SNP6_1*SNP13_1,1
SNP5_0*SNP8_3,1
SNP5_0*SNP26_1,1
SNP48_2*SNP54_0,1
ALT*DM家族史_1,1
